127,89,65,85,0.837176
124,87,63,82,0.842333
120,87,60,79,0.865103
116,87,59,77,0.814742
109,84,61,80,0.838574
102,81,61,80,0.8166
98,81,59,77,0.704341
95,81,60,79,0.688953
90,82,60,79,0.634538
81,87,59,77,0.607678
73,88,60,79,0.585257
65,90,61,80,0.597307
59,92,63,82,0.610999
54,94,64,84,0.555257
51,95,66,87,0.511765
49,93,69,91,0.491892
43,90,72,94,0.463403
44,86,75,98,0.43844
44,82,78,102,0.424252
50,81,81,106,0.423248
57,79,84,111,0.43311
62,81,88,115,0.432368
64,83,91,120,0.440411
68,85,95,125,0.49895
76,88,99,130,0.593662
83,90,103,135,0.692272
89,92,99,130,0.71385
95,95,95,125,0.718492
100,96,91,120,0.68259
103,95,88,115,0.710203
105,95,84,111,0.655319
106,91,81,106,0.63276
108,87,78,102,0.629709
114,83,75,98,0.636095
117,78,72,94,0.64986
120,76,69,91,0.602018
121,72,66,87,0.582499
117,69,64,84,0.554795
114,66,61,80,0.556316
108,64,59,77,0.529179
104,66,57,74,0.495419
101,68,54,71,0.455615
100,68,55,73,0.444629
96,67,57,74,0.442138
93,68,58,76,0.428669
90,67,59,77,0.403106
89,67,61,80,0.42635
88,66,64,84,0.456328
90,67,66,87,0.461427
90,67,69,91,0.478218
87,71,72,94,0.501593
87,73,75,98,0.522388
87,72,78,102,0.604456
94,71,81,106,0.719193
100,68,83,109,0.852546
107,65,79,104,0.729188
116,66,76,100,0.740449
124,68,75,98,0.813746
126,70,72,94,0.816568
129,72,69,91,0.733156
129,75,68,89,0.746404
133,82,65,85,0.69398
135,87,63,82,0.625045
137,93,60,79,0.542955
139,96,63,82,0.494354
142,100,63,82,0.470663
146,104,63,82,0.420958
151,110,61,80,0.386872
153,111,63,82,0.382667
156,112,60,79,0.335884
157,110,61,80,0.33443
153,106,63,82,0.362832
150,105,61,80,0.334774
143,107,61,80,0.32842
139,111,61,80,0.331837
136,115,61,80,0.334132
133,119,60,79,0.314053
131,122,60,79,0.321749
133,124,58,76,0.301814
136,121,60,79,0.311024
138,120,58,76,0.287353
138,116,57,74,0.296249
136,115,55,73,0.281399
131,111,58,76,0.289239
127,109,60,79,0.276353
125,107,61,80,0.254804
120,104,64,84,0.259572
117,104,66,87,0.250502
114,105,69,91,0.263116
112,105,72,94,0.261262
115,109,73,96,0.275688
119,107,76,100,0.271293
127,107,79,104,0.300424
131,107,81,106,0.329445
137,106,79,104,0.342333
138,108,76,100,0.382756
140,109,73,96,0.399635
142,111,70,93,0.421141
145,111,68,89,0.447302
152,113,65,85,0.45324
159,113,63,82,0.483617
166,98,65,85,0.56655
171,95,65,85,0.661755
169,87,66,87,0.611447
166,82,65,85,0.52291
155,75,65,85,0.595794
144,70,63,82,0.715909
139,69,63,82,0.693237
136,68,61,80,0.637908
133,70,59,77,0.6022
130,69,60,79,0.561678
130,67,63,82,0.555962
129,66,65,85,0.56516
126,65,68,89,0.550182
126,67,69,91,0.505311
122,65,72,94,0.494737
120,64,75,98,0.490458
118,62,78,102,0.502273
117,60,81,106,0.486073
119,62,83,109,0.485875
120,69,86,113,0.499897
128,74,89,117,0.447987
135,77,91,120,0.432218
163,87,88,115,0.352245
177,87,84,111,0.307977
191,78,86,113,0.338323
197,73,86,113,0.382027
198,73,83,109,0.394205
196,79,79,104,0.390847
192,84,76,100,0.407944
190,89,73,96,0.408463
190,100,70,93,0.42739
190,108,68,89,0.413614
194,113,65,85,0.407148
199,112,63,82,0.401338
202,105,60,79,0.425876
207,98,58,76,0.423683
212,93,55,73,0.402502
213,89,53,70,0.44325
215,87,52,69,0.415717
215,87,50,66,0.368902
211,88,50,66,0.360745
209,89,49,65,0.401657
206,87,51,67,0.366165
204,87,52,69,0.415278
204,86,52,69,0.333333
200,83,53,70,0.338555
197,83,54,71,0.376364
198,83,54,71,0.347787
201,82,55,73,0.334918
201,79,58,76,0.313915
201,78,60,79,0.31082
201,79,63,82,0.31779
201,80,65,85,0.288548
198,76,68,89,0.308839
198,73,70,93,0.318415
199,69,73,96,0.322296
202,68,76,100,0.333257
200,68,79,104,0.353658
195,67,83,109,0.42828
194,72,81,106,0.430894
191,73,81,106,0.457099
186,76,78,102,0.455357
182,79,75,98,0.450821
175,83,72,94,0.444841
169,86,69,91,0.47318
162,88,66,87,0.496151
156,87,64,84,0.473309
153,85,61,80,0.500216
148,84,59,77,0.494248
143,84,57,74,0.462601
138,87,55,73,0.445073
132,90,55,73,0.45625
127,94,55,73,0.465561
122,95,55,73,0.470913
119,95,55,73,0.460859
115,92,57,74,0.49368
115,92,54,71,0.424585
111,91,57,74,0.400646
105,91,59,77,0.392857
97,90,61,80,0.363095
83,87,64,84,0.376497
72,84,66,87,0.364456
66,83,69,91,0.39854
